19135,9577,9577,19135,572,19135,1914
131340,65736,65736,131340,854,131340,13134
149730,74945,74945,149730,736,149730,14973
4281,2144,2144,4281,718,4281,429
144100,72128,72128,144100,677,144100,14410
156830,78498,78498,156830,13,156830,15683
82825,41462,41462,82825,659,82825,8283
48517,24286,24286,48517,270,48517,4852
255850,128050,128050,255850,40,255850,25585
99372,49742,49742,99372,413,99372,9938
15418,7717,7717,15418,144,15418,1542
66032,33055,33055,66032,515,66032,6604
198000,99105,99105,198000,37,198000,19800
212080,106150,106150,212080,360,212080,21208
148890,74524,74524,148890,801,148890,14889
226470,113350,113350,226470,264,226470,22647
220620,110420,110420,220620,429,220620,22062
90085,45094,45094,90085,180,90085,9009
13685,6848,6848,13685,339,13685,1369
16794,8406,8406,16794,462,16794,1680
255090,127670,127670,255090,268,255090,25509
225400,112810,112810,225400,734,225400,22540
253020,126630,126630,253020,901,253020,25302
8295,4151,4151,8295,632,8295,830
235770,118000,118000,235770,231,235770,23577
211250,105730,105730,211250,878,211250,21125
23543,11783,11783,23543,686,23543,2355
204050,102130,102130,204050,91,204050,20405
82295,41196,41196,82295,92,82295,8230
74395,37243,37243,74395,242,74395,7440
256240,128240,128240,256240,753,256240,25624
100860,50487,50487,100860,433,100860,10086
278270,139270,139270,278270,263,278270,27827
56127,28095,28095,56127,305,56127,5613
94878,47493,47493,94878,589,94878,9488
200580,100390,100390,200580,352,200580,20058
96195,48152,48152,96195,550,96195,9620
215210,107720,107720,215210,888,215210,21521
235840,118040,118040,235840,426,235840,23584
254260,127250,127250,254260,710,254260,25426
5054,2530,2530,5054,57,5054,506
5032,2519,2519,5032,715,5032,504
185920,93058,93058,185920,560,185920,18592
217230,108730,108730,217230,132,217230,21723
6127,3065,3065,6127,177,6127,613
15987,8001,8001,15987,332,15987,1599
166000,83091,83091,166000,369,166000,16600
244320,122280,122280,244320,421,244320,24432
105710,52912,52912,105710,887,105710,10571
236380,118310,118310,236380,101,236380,23638
249070,124660,124660,249070,753,249070,24907
278720,139500,139500,278720,352,278720,27872
98656,49383,49383,98656,921,98656,9866
175090,87640,87640,175090,799,175090,17509
54289,27173,27173,54289,763,54289,5429
13158,6584,6584,13158,796,13158,1316
276700,138480,138480,276700,182,276700,27670
188540,94368,94368,188540,947,188540,18854
43558,21802,21802,43558,492,43558,4356
85326,42712,42712,85326,407,85326,8533
64266,32171,32171,64266,963,64266,6427
261620,130940,130940,261620,691,261620,26162
24266,12145,12145,24266,34,24266,2427
19289,9654,9654,19289,395,19289,1929
11073,5540,5540,11073,879,11073,1108
78345,39220,39220,78345,882,78345,7835
244920,122580,122580,244920,693,244920,24492
270000,135130,135130,270000,292,270000,27000
196250,98228,98228,196250,535,196250,19625
266590,133430,133430,266590,899,266590,26659
234030,117130,117130,234030,486,234030,23403
6318,3161,3161,6318,958,6318,632
98977,49543,49543,98977,574,98977,9898
176690,88439,88439,176690,970,176690,17669
171960,86067,86067,171960,713,171960,17196
190090,95147,95147,190090,215,190090,19009
255800,128030,128030,255800,734,255800,25580
81794,40945,40945,81794,498,81794,8180
38805,19425,19425,38805,929,38805,3881
120580,60351,60351,120580,236,120580,12058
115700,57912,57912,115700,525,115700,11570
49782,24918,24918,49782,82,49782,4979
275660,137970,137970,275660,198,275660,27566
196150,98179,98179,196150,43,196150,19615
264380,132320,132320,264380,898,264380,26438
20095,10057,10057,20095,729,20095,2010
116300,58211,58211,116300,711,116300,11630
113410,56762,56762,113410,901,113410,11341
262420,131340,131340,262420,67,262420,26242
59285,29675,29675,59285,965,59285,5929
37190,18616,18616,37190,476,37190,3719
86163,43131,43131,86163,160,86163,8617
135930,68039,68039,135930,216,135930,13593
152140,76150,76150,152140,400,152140,15214
183440,91818,91818,183440,440,183440,18344
234930,117580,117580,234930,965,234930,23493
51688,25872,25872,51688,708,51688,5169
63849,31962,31962,63849,544,63849,6385
149810,74985,74985,149810,397,149810,14981
154080,77117,77117,154080,940,154080,15408
72511,36298,36298,72511,566,72511,7252
20420,10219,10219,20420,673,20420,2042
29872,14952,14952,29872,360,29872,2988
197000,98601,98601,197000,372,197000,19700
160340,80255,80255,160340,17,160340,16034
96973,48542,48542,96973,641,96973,9698
128450,64292,64292,128450,181,128450,12845
215190,107710,107710,215190,293,215190,21519
260400,130330,130330,260400,422,260400,26040
155100,77631,77631,155100,648,155100,15510
52336,26197,26197,52336,594,52336,5234
222390,111310,111310,222390,80,222390,22239
216330,108280,108280,216330,896,216330,21633
165890,83036,83036,165890,138,165890,16589
81655,40876,40876,81655,248,81655,8166
218340,109280,109280,218340,318,218340,21834
78512,39304,39304,78512,13,78512,7852
145040,72595,72595,145040,507,145040,14504
217290,108750,108750,217290,413,217290,21729
212070,106150,106150,212070,297,212070,21207
177260,88723,88723,177260,19,177260,17726
74694,37393,37393,74694,151,74694,7470
37744,18894,18894,37744,884,37744,3775
162620,81395,81395,162620,472,162620,16262
119790,59959,59959,119790,899,119790,11979
21632,10827,10827,21632,307,21632,2164
33575,16807,16807,33575,663,33575,3358
184770,92480,92480,184770,583,184770,18477
156980,78573,78573,156980,155,156980,15698
17633,8827,8827,17633,830,17633,1764
79725,39911,39911,79725,841,79725,7973
252920,126590,126590,252920,634,252920,25292
117420,58770,58770,117420,386,117420,11742
249100,124670,124670,249100,479,249100,24910
224540,112380,112380,224540,48,224540,22454
272920,136590,136590,272920,441,272920,27292
219520,109870,109870,219520,203,219520,21952
94543,47324,47324,94543,677,94543,9455
229200,114720,114720,229200,692,229200,22920
125670,62895,62895,125670,456,125670,12567
165860,83019,83019,165860,94,165860,16586
86427,43263,43263,86427,589,86427,8643
172900,86543,86543,172900,585,172900,17290
212830,106530,106530,212830,324,212830,21283
25057,12541,12541,25057,501,25057,2506
215760,107990,107990,215760,21,215760,21576
215220,107720,107720,215220,862,215220,21522
277470,138870,138870,277470,92,277470,27747
87509,43806,43806,87509,227,87509,8751
270450,135360,135360,270450,282,270450,27045
254870,127560,127560,254870,742,254870,25487
49120,24586,24586,49120,15,49120,4912
82968,41533,41533,82968,655,82968,8297
181480,90834,90834,181480,806,181480,2419.2
262450,131350,131350,262450,756,262450,26245
216340,108280,108280,216340,619,216340,21634
46923,23488,23488,46923,283,46923,4693
214960,107590,107590,214960,328,214960,21496
134660,67401,67401,134660,239,134660,13466
276360,138320,138320,276360,406,276360,27636
158240,79203,79203,158240,656,158240,15824
236130,118180,118180,236130,993,236130,23613
200280,100240,100240,200280,565,200280,20028
196230,98218,98218,196230,651,196230,19623
168650,84411,84411,168650,899,168650,16865
123350,61734,61734,123350,2,123350,12335
259670,129960,129960,259670,258,259670,25967
157290,78729,78729,157290,914,157290,15729
75543,37817,37817,75543,60,75543,7555
231730,115980,115980,231730,263,231730,23173
33451,16745,16745,33451,92,33451,3346
209600,104910,104910,209600,769,209600,20960
270090,135180,135180,270090,187,270090,27009
129290,64709,64709,129290,657,129290,12929
221080,110650,110650,221080,670,221080,22108
202770,101500,101500,202770,389,202770,20277
276860,138570,138570,276860,319,276860,27686
85339,42719,42719,85339,650,85339,8534
213020,106620,106620,213020,662,213020,21302
55876,27969,27969,55876,493,55876,5588
86321,43210,43210,86321,83,86321,8633
262280,131270,131270,262280,414,262280,26228
210450,105340,105340,210450,179,210450,21045
153420,76791,76791,153420,355,153420,15342
255070,127660,127660,255070,829,255070,25507
25466,12746,12746,25466,679,25466,2547
64652,32365,32365,64652,275,64652,6466
51700,25878,25878,51700,291,51700,5170
278380,139330,139330,278380,720,278380,27838
61493,30782,30782,61493,447,61493,6150
45504,22777,22777,45504,166,45504,4551
66749,33414,33414,66749,729,66749,6675
87258,43680,43680,87258,872,87258,8726
140620,70380,70380,140620,849,140620,14062
9199,4602,4602,9199,669,9199,920
131890,66015,66015,131890,470,131890,13189
57492,28777,28777,57492,273,57492,5750
122110,61114,61114,122110,938,122110,12211
251150,125700,125700,251150,470,251150,25115
222730,111480,111480,222730,542,222730,22273
14346,7179,7179,14346,350,14346,1435
124900,62514,62514,124900,385,124900,12490
253480,126860,126860,253480,770,253480,25348
223540,111880,111880,223540,781,223540,22354
32306,16171,16171,32306,433,32306,3231
268300,134280,134280,268300,691,268300,26830
166140,83160,83160,166140,549,166140,16614
73398,36743,36743,73398,899,73398,7340
195850,98031,98031,195850,948,195850,19585
226780,113500,113500,226780,515,226780,22678
135570,67856,67856,135570,583,135570,13557
71801,35942,35942,71801,345,71801,7181
160540,80355,80355,160540,90,160540,16054
149340,74747,74747,149340,185,149340,14934
52344,26200,26200,52344,480,52344,5235
52034,26045,26045,52034,729,52034,5204
76415,38254,38254,76415,783,76415,7642
198470,99337,99337,198470,597,198470,19847
170450,85311,85311,170450,450,170450,17045
141640,70892,70892,141640,603,141640,14164
232650,116440,116440,232650,835,232650,23265
77757,38926,38926,77757,659,77757,7776
182640,91415,91415,182640,824,182640,18264
8905,4455,4455,8905,42,8905,891
236040,118140,118140,236040,834,236040,23604
74229,37160,37160,74229,835,74229,7423
81403,40750,40750,81403,479,81403,8141
121580,60851,60851,121580,881,121580,12158
113780,56952,56952,113780,344,113780,11378
168080,84128,84128,168080,371,168080,16808
174270,87227,87227,174270,103,174270,17427
176190,88189,88189,176190,575,176190,17619
103110,51614,51614,103110,199,103110,10311
225520,112870,112870,225520,133,225520,22552
218090,109150,109150,218090,450,218090,21809
105120,52615,52615,105120,726,105120,10512
207860,104040,104040,207860,1,207860,20786
135200,67672,67672,135200,1,135200,13520
8144,4075,4075,8144,350,8144,815
189850,95024,95024,189850,464,189850,18985
16416,8216,8216,16416,956,16416,1642
52035,26046,26046,52035,788,52035,5204
75202,37647,37647,75202,577,75202,7521
229000,114620,114620,229000,741,229000,22900
191850,96030,96030,191850,526,191850,19185
13202,6606,6606,13202,351,13202,1321
189620,94911,94911,189620,767,189620,18962
177210,88697,88697,177210,250,177210,17721
72920,36503,36503,72920,695,72920,7292
211470,105840,105840,211470,251,211470,21147
175110,87648,87648,175110,732,175110,17511
141300,70722,70722,141300,727,141300,14130
69506,34792,34792,69506,207,69506,6951
146250,73205,73205,146250,119,146250,14625
275950,138110,138110,275950,335,275950,27595
242480,121360,121360,242480,996,242480,24248
41803,20924,20924,41803,729,41803,4181
119810,59966,59966,119810,929,119810,11981
142940,71546,71546,142940,582,142940,14294
122230,61174,61174,122230,219,122230,12223
8160,4083,4083,8160,293,8160,816
83562,41831,41831,83562,165,83562,8357
185710,92949,92949,185710,502,185710,18571
272090,136180,136180,272090,765,272090,27209
86567,43333,43333,86567,201,86567,8657
32034,16034,16034,32034,19,32034,3204
63444,31759,31759,63444,396,63444,6345
275760,138020,138020,275760,846,275760,3675.8
74545,37318,37318,74545,686,74545,7455
58588,29326,29326,58588,777,58588,5859
231410,115820,115820,231410,210,231410,23141
116940,58529,58529,116940,856,116940,11694
90311,45207,45207,90311,483,90311,9032
253140,126700,126700,253140,502,253140,25314
104000,52059,52059,104000,455,104000,10400
11684,5847,5847,11684,935,11684,1169
205140,102680,102680,205140,50,205140,20514
17070,8545,8545,17070,886,17070,1707
51887,25972,25972,51887,311,51887,5189
7258,3632,3632,7258,621,7258,726
200950,100580,100580,200950,6,200950,20095
72795,36441,36441,72795,678,72795,7280
104380,52247,52247,104380,966,104380,10438
66702,33390,33390,66702,15,66702,6671
165450,82814,82814,165450,755,165450,16545
213540,106880,106880,213540,831,213540,21354
104050,52082,52082,104050,212,104050,10405
148520,74337,74337,148520,257,148520,14852
23558,11790,11790,23558,432,23558,2356
179730,89958,89958,179730,591,179730,17973
160490,80330,80330,160490,92,160490,16049
183890,92042,92042,183890,366,183890,18389
4485,2246,2246,4485,95,4485,449
243950,122100,122100,243950,608,243950,24395
277150,138710,138710,277150,850,277150,27715
147070,73615,73615,147070,919,147070,14707
19391,9705,9705,19391,48,19391,1940
103270,51691,51691,103270,150,103270,10327
256790,128520,128520,256790,944,256790,25679
182670,91428,91428,182670,976,182670,18267
212320,106270,106270,212320,272,212320,21232
137370,68759,68759,137370,564,137370,13737
216100,108160,108160,216100,915,216100,21610
203280,101750,101750,203280,451,203280,20328
119040,59585,59585,119040,807,119040,11904
146780,73468,73468,146780,978,146780,14678
63791,31933,31933,63791,241,63791,6380
69535,34807,34807,69535,151,69535,6954
152960,76560,76560,152960,248,152960,15296
198850,99529,99529,198850,726,198850,19885
131920,66031,66031,131920,360,131920,13192
88341,44221,44221,88341,305,88341,8835
264030,132150,132150,264030,586,264030,26403
211870,106050,106050,211870,435,211870,21187
127590,63861,63861,127590,747,127590,12759
4791,2398,2398,4791,606,4791,480
72518,36301,36301,72518,787,72518,7252
40145,20095,20095,40145,237,40145,4015
184090,92137,92137,184090,210,184090,18409
119270,59699,59699,119270,481,119270,11927
256580,128420,128420,256580,477,256580,25658
42488,21266,21266,42488,944,42488,4249
207050,103630,103630,207050,400,207050,20705
114240,57182,57182,114250,913,114250,11425
175010,87596,87596,175010,35,175010,17501
235130,117680,117680,235130,99,235130,23513
158970,79567,79567,158970,106,158970,15897
108390,54254,54254,108390,830,108390,10839
8505,4256,4256,8505,88,8505,851
108130,54122,54122,108130,656,108130,10813
23415,11719,11719,23415,183,23415,2342
253570,126910,126910,253570,681,253570,25357
28186,14109,14109,28186,651,28186,2819
248760,124500,124500,248760,451,248760,24876
155300,77728,77728,155300,418,155300,15530
20148,10083,10083,20148,581,20148,2015
84378,42239,42239,84378,347,84378,8438
45654,22852,22852,45654,300,45654,4566
181840,91012,91012,181840,178,181840,18184
3553,1780,1780,3553,357,3553,356
183360,91775,91775,183360,236,183360,18336
147170,73665,73665,147170,17,147170,14717
257740,129000,129000,257740,330,257740,25774
142020,71082,71082,142020,924,142020,14202
84575,42337,42337,84575,915,84575,8458
134160,67150,67150,134160,913,134160,13416
82605,41351,41351,82605,975,82605,8261
179040,89614,89614,179040,994,179040,17904
96223,48166,48166,96223,593,96223,9623
66461,33270,33270,66461,513,66461,6647
126680,63406,63406,126680,269,126680,12668
200980,100600,100600,200980,687,200980,20098
17969,8995,8995,17969,405,17969,1797
48112,24083,24083,48112,160,48112,4812
240400,120320,120320,240400,640,240400,24040
71673,35878,35878,71673,79,71673,7168
163070,81624,81624,163070,509,163070,16307
216650,108440,108440,216650,877,216650,21665
250360,125300,125300,250360,224,250360,25036
255960,128110,128110,255960,715,255960,25596
244790,122520,122520,244790,672,244790,24479
126840,63485,63485,126840,764,126840,12684
249770,125010,125010,249770,787,249770,24977
121870,60994,60994,121870,140,121870,12187
269300,134790,134790,269300,229,269300,26930
193270,96739,96739,193270,31,193270,19327
6636,3319,3319,6636,170,6636,664
164460,82317,82317,164460,415,164460,16446
238230,119240,119240,238230,322,238230,23823
68212,34144,34144,68212,596,68212,6822
88332,44216,44216,88332,41,88332,8834
57614,28838,28838,57614,908,57614,5762
187400,93798,93798,187400,685,187400,18740
201410,100810,100810,201410,282,201410,20141
10311,5159,5159,10311,151,10311,1032
86433,43266,43266,86433,846,86433,8644
262960,131610,131610,262960,438,262960,26296
178460,89320,89320,178460,691,178460,17846
277690,138980,138980,277690,403,277690,27769
165210,82695,82695,165210,476,165210,16521
117130,58625,58625,117130,106,117130,11713
250030,125140,125140,250030,421,250030,25003
109440,54778,54778,109440,417,109440,10944
34433,17236,17236,34433,248,34433,3444
67768,33924,33924,67768,483,67768,6777
268150,134210,134210,268150,218,268150,26815
63495,31785,31785,63495,564,63495,6350
276190,138230,138230,276190,156,276190,27619
84142,42121,42121,84142,181,84142,8415
108200,54159,54159,108200,692,108200,10820
21302,10661,10661,21302,662,21302,2131
226360,113300,113300,226360,765,226360,22636
80947,40522,40522,80947,804,80947,8095
232180,116210,116210,232180,994,232180,23218
112790,56455,56455,112790,915,112790,11279
81407,40753,40753,81407,19,81407,8141
226060,113150,113150,226060,762,226060,22606
175940,88064,88064,175940,140,175940,17594
129480,64805,64805,129480,373,129480,12948
49820,24937,24937,49820,471,49820,4982
35842,17942,17942,35842,368,35842,3585
12699,6354,6354,12700,379,12700,1270
209070,104650,104650,209070,359,209070,20907
87049,43576,43576,87049,624,87049,8705
163280,81727,81727,163280,734,163280,16328
196840,98526,98526,196840,462,196840,19684
74351,37221,37221,74351,923,74351,7436
177340,88763,88763,177340,195,177340,17734
132230,66182,66182,132230,298,132230,13223
179380,89784,89784,179380,153,179380,17938
274520,137400,137400,274520,236,274520,27452
552,277,277,552,581,552,56
166950,83563,83563,166950,643,166950,16695
129630,64881,64881,129630,615,129630,12963
110390,55253,55253,110390,262,110390,11039
136610,68377,68377,136610,164,136610,13661
200360,100290,100290,200360,780,200360,20036
244310,122280,122280,244310,631,244310,24431
195720,97962,97962,195720,637,195720,19572
107600,53860,53860,107600,511,107600,10760
44750,22400,22400,44750,250,44750,4475
116700,58411,58411,116700,497,116700,11670
125950,63036,63036,125950,306,125950,12595
216240,108230,108230,216240,873,216240,21624
122530,61325,61325,122530,608,122530,12253
140270,70205,70205,140270,938,140270,14027
12793,6401,6401,12793,503,12793,1280
66641,33360,33360,66641,106,66641,6665
205610,102920,102920,205610,181,205610,20561
271660,135960,135960,271660,408,271660,27166
266790,133530,133530,266790,694,266790,26679
248580,124410,124410,248580,431,248580,24858
24306,12165,12165,24306,50,24306,2431
130030,65081,65081,130030,1,130030,13003
8232,4119,4119,8232,334,8232,824
240440,120340,120340,240440,65,240440,24044
246810,123530,123530,246810,133,246810,24681
262690,131470,131470,262690,82,262690,26269
142520,71335,71335,142520,234,142520,14252
198070,99139,99139,198070,629,198070,19807
134910,67527,67527,134910,856,134910,13491
214300,107260,107260,214300,879,214300,21430
34742,17391,17391,34742,307,34742,3475
113600,56862,56862,113600,967,113600,11360
13819,6915,6915,13819,195,13819,1382
107910,54013,54013,107910,425,107910,10791
83202,41651,41651,83202,597,83202,8321
213900,107060,107060,213900,282,213900,21390
248670,124460,124460,248670,541,248670,24867
41825,20935,20935,41825,25,41825,4183
128290,64209,64209,128290,167,128290,12829
224150,112190,112190,224150,403,224150,22415
115610,57865,57865,115610,305,115610,11561
26808,13418,13418,26808,376,26808,2681
7950,3977,3977,7950,731,7950,795
203580,101900,101900,203580,108,203580,20358
100190,50149,50149,100190,970,100190,10019
41377,20710,20710,41377,243,41377,4138
264280,132270,132270,264280,401,264280,26428
261370,130810,130810,261370,16,261370,26137
159160,79665,79665,159160,425,159160,15916
269120,134700,134700,269120,93,269120,26912
80029,40062,40062,80029,589,80029,8003
179440,89814,89814,179440,446,179440,17944
195530,97867,97867,195530,859,195530,19553
260200,130230,130230,260200,729,260200,26020
14963,7489,7489,14963,101,14963,1497
171550,85864,85864,171550,569,171550,17155
183340,91766,91766,183340,49,183340,18334
228070,114150,114150,228070,287,228070,22807
80628,40362,40362,80628,593,80628,8063
249380,124810,124810,249380,214,249380,24938
137420,68784,68785,137420,640,137420,13742
160030,80100,80100,160030,277,160030,16003
147420,73787,73787,147420,740,147420,14742
120150,60137,60137,120150,381,120150,12015
16217,8117,8117,16217,256,16217,1622
119730,59930,59930,119730,809,119730,11973
180840,90513,90513,180840,285,180840,18084
48563,24308,24308,48563,189,48563,4857
28705,14368,14368,28705,374,28705,2871
7018,3511,3511,7018,794,7018,702
48626,24340,24340,48626,713,48626,4863
148830,74494,74494,148830,61,148830,14883
128510,64320,64320,128510,97,128510,12851
69934,35007,35007,69934,38,69934,6994
173860,87021,87021,173860,264,173860,17386
217240,108730,108730,217240,121,217240,21724
194970,97591,97591,194970,211,194970,19497
220410,110320,110320,220410,790,220410,22041
12888,6449,6449,12888,216,12888,1289
236710,118470,118470,236710,320,236710,23671
129560,64846,64846,129560,90,129560,12956
130920,65528,65528,130920,554,130920,13092
253240,126740,126740,253240,51,253240,25324
79067,39582,39582,79067,189,79067,7907
130070,65104,65104,130070,466,130070,13007
191020,95611,95611,191020,377,191020,19102
245190,122720,122720,245190,469,245190,24519
126940,63536,63536,126940,439,126940,12694
62681,31377,31377,62681,360,62681,6269
190220,95210,95210,190220,262,190220,19022
183130,91661,91661,183130,120,183130,18313
22028,11024,11024,22028,28,22028,2203
84533,42316,42316,84533,716,84533,8454
205390,102800,102800,205390,647,205390,20539
165900,83038,83038,165900,462,165900,16590
279330,139800,139800,279330,482,279330,27933
110280,55200,55200,110280,122,110280,11028
11316,5662,5662,11316,448,11316,1132
120710,60417,60417,120710,42,120710,12071
190130,95166,95166,190130,354,190130,19013
91233,45668,45668,91233,853,91233,9124
64314,32195,32195,64314,893,64314,6432
62938,31506,31506,62938,284,62938,6294
158620,79393,79393,158620,605,158620,15862
62525,31299,31299,62525,709,62525,6253
228670,114450,114450,228670,89,228670,22867
81213,40655,40655,81213,280,81213,8122
217590,108900,108900,217590,96,217590,21759
150620,75392,75392,150620,557,150620,15062
139100,69621,69621,139100,705,139100,13910
96147,48128,48128,96147,713,96147,9615
201950,101080,101080,201950,949,201950,20195
145500,72827,72827,145500,60,145500,14550
112700,56410,56410,112700,498,112700,11270
99214,49662,49662,99214,768,99214,9922
21215,10617,10617,21215,524,21215,2122
